Store_ID,Product_ID,Stock_On_Hand,Product_Price,Product_Cost,StoreAgeDays,Year,Month,Day,DayOfWeek,WeekOfYear,Units_7D_MA_LAG1,Store_City_Campeche,Store_City_Chetumal,Store_City_Chihuahua,Store_City_Chilpancingo,Store_City_Ciudad Victoria,Store_City_Cuernavaca,Store_City_Cuidad de Mexico,Store_City_Culiacan,Store_City_Durango,Store_City_Guadalajara,Store_City_Guanajuato,Store_City_Hermosillo,Store_City_La Paz,Store_City_Merida,Store_City_Mexicali,Store_City_Monterrey,Store_City_Morelia,Store_City_Oaxaca,Store_City_Pachuca,Store_City_Puebla,Store_City_Saltillo,Store_City_San Luis Potosi,Store_City_Santiago,Store_City_Toluca,Store_City_Tuxtla Gutierrez,Store_City_Villahermosa,Store_City_Xalapa,Store_City_Zacatecas,Store_Location_Commercial,Store_Location_Downtown,Store_Location_Residential,Product_Category_Electronics,Product_Category_Games,Product_Category_Sports & Outdoors,Product_Category_Toys,Units
36,2,26.0,12.99,9.99,3630.0,2023,6,9,4,23,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,14
36,6,27.0,14.99,6.99,3630.0,2023,6,9,4,23,9.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
36,8,58.0,6.99,3.9900000000000007,3630.0,2023,6,9,4,23,10.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,10
36,24,9.0,19.99,14.99,3630.0,2023,6,9,4,23,10.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
36,31,6.0,8.99,7.989999999999999,3630.0,2023,6,9,4,23,8.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,14
37,10,34.0,14.99,10.99,3480.0,2023,6,9,4,23,9.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4
37,21,53.0,9.99,6.99,3480.0,2023,6,9,4,23,16.857142857142858,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,11
38,3,54.0,3.99,1.99,3370.0,2023,6,9,4,23,10.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11
38,8,94.0,6.99,3.99,3370.0,2023,6,9,4,23,14.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4
38,14,7.0,10.99,5.99,3370.0,2023,6,9,4,23,6.285714285714286,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,10
38,19,7.0,15.99,13.99,3370.0,2023,6,9,4,23,10.285714285714286,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10
38,21,63.0,9.99,6.99,3370.0,2023,6,9,4,23,10.428571428571429,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,23
38,34,18.0,25.99,20.99,3370.0,2023,6,9,4,23,9.571428571428571,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,18
39,9,6.0,10.99,9.99,3336.0,2023,6,9,4,23,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,5
39,12,3.0,11.99,8.99,3336.0,2023,6,9,4,23,11.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,9
39,17,35.0,19.99,13.99,3336.0,2023,6,9,4,23,5.142857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,19
39,19,9.0,15.99,13.99,3336.0,2023,6,9,4,23,18.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,24
39,21,5.0,9.99,6.99,3336.0,2023,6,9,4,23,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,15
39,25,40.0,2.99,1.99,3336.0,2023,6,9,4,23,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,6
39,30,19.0,19.99,17.99,3336.0,2023,6,9,4,23,13.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,2
40,19,23.0,15.99,13.99,3300.0,2023,6,9,4,23,15.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,10
40,30,28.0,19.99,17.99,3300.0,2023,6,9,4,23,11.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,6
40,31,5.0,8.99,7.99,3300.0,2023,6,9,4,23,9.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
41,7,14.0,15.990000000000002,11.990000000000002,3295.0,2023,6,9,4,23,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,26
41,9,18.0,10.99,9.99,3295.0,2023,6,9,4,23,11.285714285714286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,28
41,10,94.0,14.99,10.99,3295.0,2023,6,9,4,23,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
41,13,6.0,20.99,14.99,3295.0,2023,6,9,4,23,8.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
41,19,100.0,15.99,13.99,3295.0,2023,6,9,4,23,18.428571428571427,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,35
41,25,19.0,2.99,1.99,3295.0,2023,6,9,4,23,21.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
41,32,29.0,14.99,11.99,3295.0,2023,6,9,4,23,9.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6
41,33,13.0,12.99,10.99,3295.0,2023,6,9,4,23,10.428571428571429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,5
42,3,32.0,3.99,1.99,3269.0,2023,6,9,4,23,8.857142857142858,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11
42,6,29.0,14.99,6.989999999999999,3269.0,2023,6,9,4,23,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,21
42,9,30.0,10.99,9.99,3269.0,2023,6,9,4,23,14.714285714285714,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10
42,18,21.0,39.99,34.99,3269.0,2023,6,9,4,23,17.428571428571427,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,15
42,21,69.0,9.99,6.99,3269.0,2023,6,9,4,23,11.666666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
42,23,31.0,9.99,4.99,3269.0,2023,6,9,4,23,8.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9
42,25,46.0,2.99,1.99,3269.0,2023,6,9,4,23,17.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,55
42,29,35.0,19.99,8.99,3269.0,2023,6,9,4,23,9.571428571428571,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
42,30,9.0,19.99,17.99,3269.0,2023,6,9,4,23,12.142857142857142,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,17
42,31,11.0,8.99,7.99,3269.0,2023,6,9,4,23,11.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,20
42,34,34.0,25.99,20.99,3269.0,2023,6,9,4,23,6.142857142857143,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,20
43,11,3.0,20.99,10.99,3266.0,2023,6,9,4,23,7.285714285714286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
43,18,16.0,39.99,34.99,3266.0,2023,6,9,4,23,13.571428571428571,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
43,19,17.0,15.99,13.99,3266.0,2023,6,9,4,23,20.428571428571427,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19
43,21,9.0,9.99,6.99,3266.0,2023,6,9,4,23,8.142857142857142,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,17
43,24,16.0,19.99,14.990000000000002,3266.0,2023,6,9,4,23,9.285714285714286,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,22
43,30,14.0,19.990000000000002,17.99,3266.0,2023,6,9,4,23,9.714285714285714,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,13
44,3,19.0,3.99,1.99,3086.0,2023,6,9,4,23,12.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3
44,6,2.0,14.99,6.989999999999999,3086.0,2023,6,9,4,23,14.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3
44,31,8.0,8.99,7.989999999999999,3086.0,2023,6,9,4,23,15.571428571428571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,6
45,2,23.0,12.99,9.99,2910.0,2023,6,9,4,23,10.571428571428571,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,15
45,8,8.0,6.99,3.9900000000000007,2910.0,2023,6,9,4,23,9.285714285714286,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5
45,18,14.0,39.99,34.99,2910.0,2023,6,9,4,23,18.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4
45,19,75.0,15.99,13.99,2910.0,2023,6,9,4,23,14.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12
45,25,57.0,2.99,1.99,2910.0,2023,6,9,4,23,14.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8
45,29,4.0,19.99,8.99,2910.0,2023,6,9,4,23,11.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,16
45,30,36.0,19.99,17.99,2910.0,2023,6,9,4,23,8.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,9
46,1,11.0,15.99,9.99,2778.0,2023,6,9,4,23,13.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,7
46,6,65.0,14.99,6.99,2778.0,2023,6,9,4,23,11.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,2
47,1,11.0,15.99,9.99,2757.0,2023,6,9,4,23,7.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20
47,11,10.0,20.99,10.99,2757.0,2023,6,9,4,23,10.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6
47,19,68.0,15.99,13.99,2757.0,2023,6,9,4,23,13.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14
47,25,14.0,2.99,1.99,2757.0,2023,6,9,4,23,9.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18
47,31,48.0,8.99,7.99,2757.0,2023,6,9,4,23,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8
49,3,14.0,3.99,1.99,2586.0,2023,6,9,4,23,9.857142857142858,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4
49,17,9.0,19.99,13.99,2586.0,2023,6,9,4,23,7.142857142857143,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
49,18,36.0,39.99,34.99,2586.0,2023,6,9,4,23,18.285714285714285,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4
49,21,37.0,9.99,6.99,2586.0,2023,6,9,4,23,9.428571428571429,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,45
49,25,23.0,2.99,1.9899999999999998,2586.0,2023,6,9,4,23,13.571428571428571,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5
50,10,34.0,14.99,10.99,2578.0,2023,6,9,4,23,10.285714285714286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,4
50,23,23.0,9.99,4.99,2578.0,2023,6,9,4,23,6.428571428571429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,19
50,27,14.0,4.99,3.99,2578.0,2023,6,9,4,23,10.428571428571429,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
1,8,63.0,6.99,3.99,11222.0,2023,6,10,5,23,17.714285714285715,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,8
2,1,0.0,15.99,9.99,10271.0,2023,6,10,5,23,9.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6
2,3,18.0,3.99,1.99,10271.0,2023,6,10,5,23,18.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
2,6,6.0,14.99,6.989999999999999,10271.0,2023,6,10,5,23,9.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3
2,9,0.0,10.99,9.99,10271.0,2023,6,10,5,23,9.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10
2,21,20.0,9.99,6.99,10271.0,2023,6,10,5,23,13.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,16
3,1,17.0,15.99,9.99,8566.0,2023,6,10,5,23,12.857142857142858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8
3,9,4.0,10.99,9.99,8566.0,2023,6,10,5,23,13.714285714285714,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,16
3,10,54.0,14.99,10.99,8566.0,2023,6,10,5,23,8.428571428571429,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8
3,21,3.0,9.99,6.99,8566.0,2023,6,10,5,23,8.285714285714286,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8
3,30,43.0,19.99,17.99,8566.0,2023,6,10,5,23,10.142857142857142,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,12
4,3,6.0,3.99,1.99,8561.0,2023,6,10,5,23,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12
4,16,8.0,9.99,2.99,8561.0,2023,6,10,5,23,7.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,31
4,31,35.0,8.99,7.99,8561.0,2023,6,10,5,23,11.428571428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7
5,8,27.0,6.99,3.99,8045.0,2023,6,10,5,23,24.428571428571427,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,8
5,25,9.0,2.9899999999999998,1.99,8045.0,2023,6,10,5,23,15.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7
6,2,47.0,12.99,9.99,7119.0,2023,6,10,5,23,11.857142857142858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10
6,3,20.0,3.99,1.99,7119.0,2023,6,10,5,23,13.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18
6,19,39.0,15.99,13.99,7119.0,2023,6,10,5,23,6.857142857142857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
6,25,62.0,2.99,1.99,7119.0,2023,6,10,5,23,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3
7,6,10.0,14.99,6.99,7107.0,2023,6,10,5,23,9.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,9
7,8,46.0,6.99,3.99,7107.0,2023,6,10,5,23,10.285714285714286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,16
7,13,20.0,20.99,14.99,7107.0,2023,6,10,5,23,8.714285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,9
7,19,24.0,15.99,13.99,7107.0,2023,6,10,5,23,16.142857142857142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6
7,25,10.0,2.99,1.99,7107.0,2023,6,10,5,23,18.285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21
8,24,7.0,19.99,14.99,6813.0,2023,6,10,5,23,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12
8,32,7.0,14.99,11.99,6813.0,2023,6,10,5,23,9.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10
9,3,10.0,3.99,1.99,6812.0,2023,6,10,5,23,22.571428571428573,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21
9,10,69.0,14.99,10.99,6812.0,2023,6,10,5,23,21.142857142857142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,8
9,19,54.0,15.99,13.99,6812.0,2023,6,10,5,23,16.428571428571427,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23
9,23,31.0,9.99,4.99,6812.0,2023,6,10,5,23,12.428571428571429,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2
9,25,4.0,2.99,1.99,6812.0,2023,6,10,5,23,11.714285714285714,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17
10,3,15.0,3.99,1.99,6721.0,2023,6,10,5,23,9.142857142857142,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,15
