Id,Sales
950,1653.8473
951,1653.8473
952,1653.8473
953,1653.8473
954,1653.8473
955,1653.8473
956,1653.8473
957,1653.8473
958,1653.8473
959,1653.8473
960,1653.8473
961,1653.8473
962,1653.8473
963,1653.8473
964,1653.8473
965,1653.8473
966,1653.8473
967,1653.8473
968,1653.8473
969,1653.8473
970,1653.8473
971,1653.8473
972,1653.8473
973,1653.8473
974,1653.8473
975,1653.8473
976,1653.8473
977,1653.8473
978,1653.8473
979,1653.8473
980,1653.8473
981,1653.8473
982,1653.8473
983,1653.8473
984,1653.8473
985,1653.8473
986,1653.8473
987,1653.8473
988,1653.8473
989,1653.8473
990,1653.8473
991,1653.8473
992,1653.8473
993,1653.8473
994,1653.8473
995,1653.8473
996,1653.8473
997,1653.8473
998,1653.8473
999,1653.8473
1000,1653.8473
1001,1653.8473
1002,1653.8473
1003,1653.8473
1004,1653.8473
1005,1653.8473
1006,1653.8473
1007,1653.8473
1008,1653.8473
1009,1653.8473
1010,1653.8473
1011,1653.8473
1012,1653.8473
1013,1653.8473
1014,1653.8473
1015,1653.8473
1016,1653.8473
1017,1653.8473
1018,1653.8473
1019,1653.8473
1020,1653.8473
1021,1653.8473
1022,1653.8473
1023,1653.8473
1024,1653.8473
1025,1653.8473
1026,1653.8473
1027,1653.8473
1028,1653.8473
1029,1653.8473
1030,1653.8473
1031,1653.8473
1032,1653.8473
1033,1653.8473
1034,1653.8473
1035,1653.8473
1036,1653.8473
1037,1653.8473
1038,1653.8473
1039,1653.8473
1040,1653.8473
1041,1653.8473
1042,1653.8473
1043,1653.8473
1044,1653.8473
1045,1653.8473
1046,1653.8473
1047,1653.8473
1048,1653.8473
1049,1653.8473
1050,1653.8473
1051,1653.8473
1052,1653.8473
1053,1653.8473
1054,1653.8473
1055,1653.8473
1056,1653.8473
1057,1653.8473
1058,1653.8473
1059,1653.8473
1060,1653.8473
1061,1653.8473
1062,1653.8473
1063,1653.8473
1064,1653.8473
1065,1653.8473
1066,1653.8473
1067,1653.8473
1068,1653.8473
1069,1653.8473
1070,1653.8473
1071,1653.8473
1072,1653.8473
1073,1653.8473
1074,1653.8473
1075,1653.8473
1076,1653.8473
1077,1653.8473
1078,1653.8473
1079,1653.8473
1080,1653.8473
1081,1653.8473
1082,1653.8473
1083,1653.8473
1084,1653.8473
1085,1653.8473
1086,1653.8473
1087,1653.8473
1088,1653.8473
1089,1653.8473
1090,1653.8473
1091,1653.8473
1092,1653.8473
1093,1653.8473
1094,1653.8473
1095,1653.8473
1096,1653.8473
1097,1653.8473
1098,1653.8473
1099,1653.8473
1100,1653.8473
1101,1653.8473
1102,1653.8473
1103,1653.8473
1104,1653.8473
1105,1653.8473
1106,1653.8473
1107,1653.8473
1108,1653.8473
1109,1653.8473
1110,1653.8473
1111,1653.8473
1112,1653.8473
1113,1653.8473
1114,1653.8473
1115,1653.8473
1116,1653.8473
1117,1653.8473
1118,1653.8473
1119,1653.8473
1120,1653.8473
1121,1653.8473
1122,1653.8473
1123,1653.8473
1124,1653.8473
1125,1653.8473
1126,1653.8473
1127,1653.8473
1128,1653.8473
1129,1653.8473
1130,1653.8473
1131,1653.8473
1132,1653.8473
1133,1653.8473
1134,1653.8473
1135,1653.8473
1136,1653.8473
1137,1653.8473
1138,1653.8473
1139,1653.8473
1140,1653.8473
1141,1653.8473
1142,1653.8473
1143,1653.8473
1144,1653.8473
1145,1653.8473
1146,1653.8473
1147,1653.8473
1148,1653.8473
1149,1653.8473
1150,1653.8473
1151,1653.8473
1152,1653.8473
1153,1653.8473
1154,1653.8473
1155,1653.8473
1156,1653.8473
1157,1653.8473
1158,1653.8473
1159,1653.8473
1160,1653.8473
1161,1653.8473
1162,1653.8473
1163,1653.8473
1164,1653.8473
1165,1653.8473
1166,1653.8473
1167,1653.8473
1168,1653.8473
1169,1653.8473
1170,1653.8473
1171,1653.8473
1172,1653.8473
1173,1653.8473
1174,1653.8473
1175,1653.8473
1176,1653.8473
1177,1653.8473
1178,1653.8473
1179,1653.8473
1180,1653.8473
1181,1653.8473
1182,1653.8473
1183,1653.8473
1184,1653.8473
1185,1653.8473
1186,1653.8473
1187,1653.8473
1188,1653.8473
1189,1653.8473
1190,1653.8473
1191,1653.8473
1192,1653.8473
1193,1653.8473
1194,1653.8473
1195,1653.8473
1196,1653.8473
1197,1653.8473
1198,1653.8473
1199,1653.8473
1200,1653.8473
1201,1653.8473
1202,1653.8473
1203,1653.8473
1204,1653.8473
1205,1653.8473
1206,1653.8473
1207,1653.8473
1208,1653.8473
1209,1653.8473
1210,1653.8473
1211,1653.8473
1212,1653.8473
1213,1653.8473
1214,1653.8473
1215,1653.8473
1216,1653.8473
1217,1653.8473
1218,1653.8473
1219,1653.8473
1220,1653.8473
1221,1653.8473
1222,1653.8473
1223,1653.8473
1224,1653.8473
1225,1653.8473
1226,1653.8473
1227,1653.8473
1228,1653.8473
1229,1653.8473
1230,1653.8473
1231,1653.8473
1232,1653.8473
1233,1653.8473
1234,1653.8473
1235,1653.8473
1236,1653.8473
1237,1653.8473
1238,1653.8473
1239,1653.8473
1240,1653.8473
1241,1653.8473
1242,1653.8473
1243,1653.8473
1244,1653.8473
1245,1653.8473
1246,1653.8473
1247,1653.8473
1248,1653.8473
1249,1653.8473
1250,1653.8473
1251,1653.8473
1252,1653.8473
1253,1653.8473
1254,1653.8473
1255,1653.8473
1256,1653.8473
1257,1653.8473
1258,1653.8473
1259,1653.8473
1260,1653.8473
1261,1653.8473
1262,1653.8473
1263,1653.8473
1264,1653.8473
1265,1653.8473
1266,1653.8473
1267,1653.8473
1268,1653.8473
1269,1653.8473
1270,1653.8473
1271,1653.8473
1272,1653.8473
1273,1653.8473
1274,1653.8473
1275,1653.8473
1276,1653.8473
1277,1653.8473
1278,1653.8473
1279,1653.8473
1280,1653.8473
1281,1653.8473
1282,1653.8473
1283,1653.8473
1284,1653.8473
1285,1653.8473
1286,1653.8473
1287,1653.8473
1288,1653.8473
1289,1653.8473
1290,1653.8473
1291,1653.8473
1292,1653.8473
1293,1653.8473
1294,1653.8473
1295,1653.8473
1296,1653.8473
1297,1653.8473
1298,1653.8473
1299,1653.8473
1300,1653.8473
1301,1653.8473
1302,1653.8473
1303,1653.8473
1304,1653.8473
1305,1653.8473
1306,1653.8473
1307,1653.8473
1308,1653.8473
1309,1653.8473
1310,1653.8473
1311,1653.8473
1312,1653.8473
1313,1653.8473
1314,1653.8473
1315,1653.8473
1316,1653.8473
1317,1653.8473
1318,1653.8473
1319,1653.8473
1320,1653.8473
1321,1653.8473
1322,1653.8473
1323,1653.8473
1324,1653.8473
1325,1653.8473
1326,1653.8473
1327,1653.8473
1328,1653.8473
1329,1653.8473
1330,1653.8473
1331,1653.8473
1332,1653.8473
1333,1653.8473
1334,1653.8473
1335,1653.8473
1336,1653.8473
1337,1653.8473
1338,1653.8473
1339,1653.8473
1340,1653.8473
1341,1653.8473
1342,1653.8473
1343,1653.8473
1344,1653.8473
1345,1653.8473
1346,1653.8473
1347,1653.8473
1348,1653.8473
1349,1653.8473
1350,1653.8473
1351,1653.8473
1352,1653.8473
1353,1653.8473
1354,1653.8473
1355,1653.8473
1356,1653.8473
1357,1653.8473
1358,1653.8473
1359,1653.8473
1360,1653.8473
1361,1653.8473
1362,1653.8473
1363,1653.8473
1364,1653.8473
1365,1653.8473
1366,1653.8473
1367,1653.8473
1368,1653.8473
1369,1653.8473
1370,1653.8473
1371,1653.8473
1372,1653.8473
1373,1653.8473
1374,1653.8473
1375,1653.8473
1376,1653.8473
1377,1653.8473
1378,1653.8473
1379,1653.8473
1380,1653.8473
1381,1653.8473
1382,1653.8473
1383,1653.8473
1384,1653.8473
1385,1653.8473
1386,1653.8473
1387,1653.8473
1388,1653.8473
1389,1653.8473
1390,1653.8473
1391,1653.8473
1392,1653.8473
1393,1653.8473
1394,1653.8473
1395,1653.8473
1396,1653.8473
1397,1653.8473
1398,1653.8473
1399,1653.8473
1400,1653.8473
1401,1653.8473
1402,1653.8473
1403,1653.8473
1404,1653.8473
1405,1653.8473
1406,1653.8473
1407,1653.8473
1408,1653.8473
1409,1653.8473
1410,1653.8473
1411,1653.8473
1412,1653.8473
1413,1653.8473
1414,1653.8473
1415,1653.8473
1416,1653.8473
1417,1653.8473
1418,1653.8473
1419,1653.8473
1420,1653.8473
1421,1653.8473
1422,1653.8473
1423,1653.8473
1424,1653.8473
1425,1653.8473
1426,1653.8473
1427,1653.8473
1428,1653.8473
1429,1653.8473
1430,1653.8473
1431,1653.8473
1432,1653.8473
1433,1653.8473
1434,1653.8473
1435,1653.8473
1436,1653.8473
1437,1653.8473
1438,1653.8473
1439,1653.8473
1440,1653.8473
1441,1653.8473
1442,1653.8473
1443,1653.8473
1444,1653.8473
1445,1653.8473
1446,1653.8473
1447,1653.8473
1448,1653.8473
1449,1653.8473
1450,1653.8473
1451,1653.8473
1452,1653.8473
1453,1653.8473
1454,1653.8473
1455,1653.8473
1456,1653.8473
1457,1653.8473
1458,1653.8473
1459,1653.8473
1460,1653.8473
1461,1653.8473
1462,1653.8473
1463,1653.8473
1464,1653.8473
1465,1653.8473
1466,1653.8473
1467,1653.8473
1468,1653.8473
1469,1653.8473
1470,1653.8473
1471,1653.8473
1472,1653.8473
1473,1653.8473
1474,1653.8473
1475,1653.8473
1476,1653.8473
1477,1653.8473
1478,1653.8473
1479,1653.8473
1480,1653.8473
1481,1653.8473
1482,1653.8473
1483,1653.8473
1484,1653.8473
1485,1653.8473
1486,1653.8473
1487,1653.8473
1488,1653.8473
1489,1653.8473
1490,1653.8473
1491,1653.8473
1492,1653.8473
1493,1653.8473
1494,1653.8473
1495,1653.8473
1496,1653.8473
1497,1653.8473
1498,1653.8473
1499,1653.8473
1500,1653.8473
1501,1653.8473
1502,1653.8473
1503,1653.8473
1504,1653.8473
1505,1653.8473
1506,1653.8473
1507,1653.8473
1508,1653.8473
1509,1653.8473
1510,1653.8473
1511,1653.8473
1512,1653.8473
1513,1653.8473
1514,1653.8473
1515,1653.8473
1516,1653.8473
1517,1653.8473
1518,1653.8473
1519,1653.8473
1520,1653.8473
1521,1653.8473
1522,1653.8473
1523,1653.8473
1524,1653.8473
1525,1653.8473
1526,1653.8473
1527,1653.8473
1528,1653.8473
1529,1653.8473
1530,1653.8473
1531,1653.8473
1532,1653.8473
1533,1653.8473
1534,1653.8473
1535,1653.8473
1536,1653.8473
1537,1653.8473
1538,1653.8473
1539,1653.8473
1540,1653.8473
1541,1653.8473
1542,1653.8473
1543,1653.8473
1544,1653.8473
1545,1653.8473
1546,1653.8473
1547,1653.8473
1548,1653.8473
1549,1653.8473
1550,1653.8473
1551,1653.8473
1552,1653.8473
1553,1653.8473
1554,1653.8473
1555,1653.8473
1556,1653.8473
1557,1653.8473
1558,1653.8473
1559,1653.8473
1560,1653.8473
1561,1653.8473
1562,1653.8473
1563,1653.8473
1564,1653.8473
1565,1653.8473
1566,1653.8473
1567,1653.8473
1568,1653.8473
1569,1653.8473
1570,1653.8473
1571,1653.8473
1572,1653.8473
1573,1653.8473
1574,1653.8473
1575,1653.8473
1576,1653.8473
1577,1653.8473
1578,1653.8473
1579,1653.8473
1580,1653.8473
1581,1653.8473
1582,1653.8473
1583,1653.8473
1584,1653.8473
1585,1653.8473
1586,1653.8473
1587,1653.8473
1588,1653.8473
1589,1653.8473
1590,1653.8473
1591,1653.8473
1592,1653.8473
1593,1653.8473
1594,1653.8473
1595,1653.8473
1596,1653.8473
1597,1653.8473
1598,1653.8473
1599,1653.8473
1600,1653.8473
1601,1653.8473
1602,1653.8473
1603,1653.8473
1604,1653.8473
1605,1653.8473
1606,1653.8473
1607,1653.8473
1608,1653.8473
1609,1653.8473
1610,1653.8473
1611,1653.8473
1612,1653.8473
1613,1653.8473
1614,1653.8473
1615,1653.8473
1616,1653.8473
1617,1653.8473
1618,1653.8473
1619,1653.8473
1620,1653.8473
1621,1653.8473
1622,1653.8473
1623,1653.8473
1624,1653.8473
1625,1653.8473
1626,1653.8473
1627,1653.8473
1628,1653.8473
1629,1653.8473
1630,1653.8473
1631,1653.8473
1632,1653.8473
1633,1653.8473
1634,1653.8473
1635,1653.8473
1636,1653.8473
1637,1653.8473
1638,1653.8473
1639,1653.8473
1640,1653.8473
1641,1653.8473
1642,1653.8473
1643,1653.8473
1644,1653.8473
1645,1653.8473
1646,1653.8473
1647,1653.8473
1648,1653.8473
1649,1653.8473
1650,1653.8473
1651,1653.8473
1652,1653.8473
1653,1653.8473
1654,1653.8473
1655,1653.8473
1656,1653.8473
1657,1653.8473
1658,1653.8473
1659,1653.8473
1660,1653.8473
1661,1653.8473
1662,1653.8473
1663,1653.8473
1664,1653.8473
1665,1653.8473
1666,1653.8473
1667,1653.8473
1668,1653.8473
